LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,DEFAULT_PAYMENT_NEXT_MONTH,TOTAL_BILL_AMT,TOTAL_PAY_AMT
70000.0,2,2,2,25,0,0,0,0,0,0,1,304434.0,11744.0
80000.0,2,2,1,40,0,0,0,0,0,0,0,162471.0,7510.0
120000.0,1,2,1,44,-1,2,-1,0,-1,-1,1,17312.0,9458.0
170000.0,2,2,2,48,0,0,0,0,0,0,0,601948.0,28500.0
30000.0,2,2,1,47,1,2,0,0,0,0,0,145450.0,5720.0
200000.0,2,2,1,29,0,0,0,0,0,0,0,448043.0,16000.0
230000.0,2,4,1,35,-2,-1,-1,-1,-2,-2,0,52217.0,48239.0
50000.0,1,3,1,52,2,2,2,2,4,3,0,236525.0,10586.0
140000.0,2,2,2,26,0,0,-1,-1,-1,0,0,27966.0,18774.0
320000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,0,399.0,1599.0
520000.0,2,1,2,33,0,0,0,0,0,0,1,1926728.0,148800.0
290000.0,1,1,1,32,-1,-1,-1,-1,0,0,0,73751.0,41198.0
140000.0,1,2,2,39,1,-1,0,-1,0,0,0,95325.0,64469.0
200000.0,2,1,1,40,1,-2,-2,-2,-2,-2,0,2418.0,0.0
50000.0,2,2,1,28,0,0,0,0,0,0,0,173944.0,6513.0
300000.0,2,1,2,48,0,0,0,0,0,0,0,1308017.0,45519.0
100000.0,2,2,2,29,0,0,0,0,0,0,0,434198.0,17032.0
250000.0,2,2,1,40,0,0,0,0,-1,2,0,274820.0,193164.0
500000.0,2,2,1,46,-1,-1,-1,0,0,0,0,319333.0,122665.0
290000.0,1,1,2,36,0,0,-1,-1,0,-1,0,302382.0,179862.0
230000.0,1,2,2,28,0,0,2,2,0,0,0,97593.0,16249.0
60000.0,2,2,2,31,0,0,0,0,0,2,0,301008.0,11939.0
460000.0,2,1,2,36,-1,-1,-1,0,0,-1,0,249214.0,94844.0
180000.0,1,1,2,28,0,0,0,0,0,0,0,1070349.0,56250.0
20000.0,1,3,1,44,0,0,0,0,0,0,0,116493.0,5860.0
360000.0,2,1,1,42,0,0,0,0,0,0,0,1159365.0,92224.0
360000.0,2,2,1,40,0,0,0,0,0,0,0,1800404.0,68673.0
50000.0,1,2,2,27,2,2,0,0,0,0,1,295204.0,9257.0
50000.0,1,2,2,26,3,3,2,2,3,4,1,191766.0,12700.0
240000.0,2,2,2,35,0,0,0,-2,-2,-2,0,28641.0,1005.0
150000.0,2,1,2,36,-1,-1,-1,-1,-1,0,0,104844.0,79655.0
20000.0,2,2,1,34,1,2,2,2,0,0,0,115000.0,7410.0
20000.0,2,1,2,22,0,0,0,0,0,0,0,89355.0,6511.0
50000.0,1,2,2,37,0,0,0,0,0,0,0,247630.0,12575.0
150000.0,2,2,1,40,0,0,0,0,0,0,0,258344.0,11200.0
120000.0,2,2,1,39,-1,2,-1,-1,-1,-1,0,54248.0,42680.0
420000.0,2,1,1,39,0,0,0,0,0,0,0,1731691.0,56648.0
80000.0,2,3,2,53,-2,-2,-2,-2,-2,-2,0,24917.0,19230.0
240000.0,2,1,2,29,0,0,0,0,0,0,0,1261204.0,65000.0
300000.0,2,2,2,39,-2,-2,-2,-2,-2,-2,1,1028.0,0.0
160000.0,2,2,2,31,0,0,0,0,0,2,0,678686.0,33295.0
310000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,0,44736.0,43055.0
350000.0,1,2,1,49,0,0,0,0,0,0,0,1232491.0,45008.0
90000.0,1,1,2,31,0,0,0,0,0,0,1,408056.0,15755.0
50000.0,2,2,2,22,0,0,0,0,0,0,0,231484.0,7772.0
110000.0,2,2,1,31,0,0,0,0,0,0,0,471768.0,16781.0
170000.0,2,1,2,29,-2,-2,-2,-1,0,0,0,19909.0,10426.0
290000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,0,3300.0,2750.0
250000.0,1,1,2,30,0,0,0,0,0,0,0,526390.0,171313.0
200000.0,2,2,1,50,-2,-1,0,0,-1,0,0,40628.0,30555.0
180000.0,2,2,2,31,0,0,-1,0,0,0,0,782634.0,206780.0
200000.0,1,2,1,31,-1,-1,-1,-1,-1,-2,0,16000.0,9046.0
50000.0,2,1,1,39,0,0,0,0,0,0,1,236989.0,35005.0
20000.0,2,1,1,53,1,2,2,2,0,0,0,59750.0,7866.0
260000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,0,11524.0,15611.0
50000.0,1,1,1,44,-1,0,0,0,0,0,0,210243.0,8300.0
240000.0,1,2,1,31,0,0,0,0,0,0,0,1287573.0,48274.0
90000.0,2,3,1,46,-2,-2,-2,-2,-2,-2,0,22635.0,22635.0
110000.0,1,2,2,55,0,0,0,0,2,0,1,615407.0,91452.0
20000.0,1,2,1,27,0,0,0,0,-1,0,0,92275.0,24810.0
220000.0,2,1,2,32,0,0,0,0,0,0,0,1200692.0,52100.0
200000.0,1,2,2,33,0,0,0,0,0,0,1,638536.0,108300.0
100000.0,2,2,2,28,1,2,2,2,0,0,0,506930.0,16190.0
500000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,0,129906.0,112441.0
360000.0,1,2,1,40,-1,-1,-2,-1,-1,-1,0,21565.0,8902.0
140000.0,1,2,2,28,2,2,2,2,2,2,1,82953.0,4800.0
110000.0,1,3,2,63,1,2,0,0,0,0,0,286203.0,8827.0
130000.0,1,2,2,38,1,-2,-2,-2,-1,-1,0,45416.0,47766.0
50000.0,2,2,1,33,0,0,0,0,0,0,0,208794.0,9500.0
230000.0,2,4,2,34,0,0,0,-1,-1,-1,0,54565.0,51765.0
200000.0,1,2,1,53,1,-1,-1,-2,-2,-1,1,9673.0,9673.0
20000.0,1,2,1,32,0,0,0,0,0,0,1,165866.0,10708.0
110000.0,2,2,1,35,0,0,0,0,0,0,1,460007.0,16857.0
50000.0,1,3,1,45,1,2,2,2,0,0,0,274938.0,11400.0
80000.0,1,1,2,29,0,0,0,0,0,0,0,156507.0,11734.0
360000.0,2,2,1,56,-1,-1,-1,-2,-2,-2,0,3265.0,2385.0
30000.0,2,2,2,42,3,2,2,0,-1,-1,1,34724.0,14149.0
240000.0,1,3,1,48,0,0,0,0,0,0,0,771225.0,43000.0
360000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,0,132271.0,116088.0
300000.0,2,1,2,33,0,0,0,0,0,0,0,365846.0,14176.0
20000.0,1,3,3,57,0,0,2,0,0,0,0,120224.0,7500.0
260000.0,1,1,2,31,0,0,0,0,0,0,0,563698.0,31857.0
160000.0,2,2,2,39,0,0,0,0,0,0,0,885112.0,32586.0
220000.0,2,1,2,27,0,0,0,0,0,0,0,179541.0,32570.0
270000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,0,75245.0,65918.0
110000.0,2,3,2,29,1,2,0,0,0,0,0,146622.0,9100.0
170000.0,1,1,1,40,0,0,0,0,2,0,0,690820.0,28223.0
260000.0,2,2,1,35,0,0,-1,0,0,0,0,140564.0,77470.0
30000.0,2,2,1,44,2,0,0,0,0,0,1,140109.0,8056.0
50000.0,2,3,3,43,0,0,0,0,0,0,0,138756.0,6800.0
250000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,0,38575.0,35354.0
300000.0,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0.0,0.0
320000.0,2,2,1,39,0,0,0,-2,-1,-1,0,154366.0,69389.0
20000.0,2,2,2,24,0,0,0,0,0,0,0,122494.0,7554.0
30000.0,1,2,1,38,0,0,-1,-1,-1,-1,1,44552.0,15005.0
110000.0,2,2,1,25,1,2,2,2,2,0,0,543102.0,16730.0
40000.0,2,3,2,55,1,2,2,2,2,2,0,177286.0,7382.0
20000.0,2,1,2,22,0,0,0,0,0,0,0,124686.0,9354.0
220000.0,2,1,2,28,0,0,0,0,0,0,0,216686.0,62500.0
200000.0,1,1,2,30,1,2,2,2,2,2,1,1123067.0,38162.0
210000.0,2,1,2,27,-1,2,-1,-1,-1,-1,1,15205.0,9649.0
160000.0,2,2,1,31,3,2,2,0,0,2,1,875141.0,31350.0
400000.0,1,1,2,28,1,-1,2,-1,0,0,0,282677.0,137192.0
200000.0,2,1,1,33,0,0,0,0,0,0,0,361526.0,28233.0
60000.0,2,2,1,25,0,0,0,0,0,0,0,196302.0,14452.0
140000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,0,26335.0,44730.0
20000.0,2,1,2,23,1,2,0,0,-1,0,1,20833.0,3914.0
330000.0,1,3,1,57,-2,-2,-2,-2,-2,-2,0,5294.0,2150.0
360000.0,1,1,1,44,0,0,0,0,0,0,0,913630.0,31202.0
70000.0,2,3,2,42,0,0,0,0,0,0,0,297328.0,12567.0
50000.0,2,1,2,29,0,0,2,0,0,0,0,51401.0,9782.0
30000.0,1,2,2,31,1,2,2,2,2,2,1,73884.0,5900.0
40000.0,2,1,2,35,0,0,0,0,0,0,0,185620.0,37096.0
30000.0,2,2,1,43,2,2,2,2,2,2,1,101978.0,6156.0
360000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,0,112369.0,96729.0
140000.0,1,1,2,29,0,0,0,0,0,0,1,881084.0,27628.0
250000.0,2,1,2,37,0,0,-1,-1,-1,-1,0,124620.0,52235.0
500000.0,2,3,2,49,0,0,0,0,0,0,0,1302007.0,109142.0
180000.0,1,1,1,48,0,0,0,0,0,0,0,398042.0,16958.0
20000.0,1,2,2,30,0,0,0,0,0,0,0,118228.0,17504.0
210000.0,1,1,1,29,1,2,0,0,0,0,0,85940.0,6192.0
140000.0,2,3,1,60,0,0,0,0,0,0,1,821933.0,29670.0
490000.0,1,1,1,29,-1,-1,-1,-1,0,-1,1,2057.0,1833.0
250000.0,1,1,1,34,0,0,0,0,0,0,0,1376070.0,101820.0
50000.0,2,1,2,24,0,0,0,0,0,0,0,132930.0,6732.0
50000.0,2,1,2,23,0,0,0,0,0,0,0,101983.0,5490.0
460000.0,1,1,2,34,0,0,0,0,0,0,0,292440.0,44766.0
500000.0,2,2,1,31,0,0,0,0,0,0,0,95975.0,7805.0
470000.0,2,2,2,36,-1,-1,-1,-1,0,-1,0,205842.0,207677.0
230000.0,1,1,1,39,0,0,0,0,0,0,0,1140744.0,42737.0
100000.0,2,3,2,46,0,0,0,0,0,0,0,395405.0,30700.0
210000.0,1,2,1,44,1,2,0,0,0,0,0,1064601.0,28200.0
190000.0,1,2,1,39,0,0,0,0,0,0,0,875593.0,36000.0
130000.0,2,3,1,48,0,-1,-1,-1,-1,-1,0,38799.0,26609.0
200000.0,2,1,2,26,0,0,0,0,2,2,1,470419.0,25600.0
360000.0,1,1,2,28,-1,-1,0,0,0,0,0,85251.0,26698.0
150000.0,2,3,1,40,0,0,0,0,0,0,1,378006.0,22206.0
300000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0,0.0,0.0
50000.0,1,1,2,29,0,0,0,0,0,0,1,175568.0,8707.0
200000.0,1,2,1,34,-1,-1,-1,-1,-1,0,1,8288.0,6964.0
100000.0,2,1,1,41,1,-2,-2,-2,-2,-1,0,18149.0,18149.0
70000.0,1,3,3,47,0,0,0,0,0,0,0,329758.0,11508.0
100000.0,2,2,1,33,2,0,0,0,0,0,0,434857.0,64933.0
100000.0,1,2,2,26,0,0,0,0,0,0,0,247201.0,53500.0
120000.0,2,2,1,57,-2,-2,-2,-2,-2,-2,0,1021.0,1021.0
310000.0,1,2,2,30,0,0,0,0,0,0,0,1446656.0,55306.0
300000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,0,220414.0,400453.0
500000.0,2,1,1,54,0,0,0,0,0,0,0,2388368.0,161302.0
20000.0,1,2,2,44,0,0,0,0,0,0,0,37544.0,3680.0
150000.0,1,3,2,41,0,0,0,0,0,0,0,339841.0,144559.0
220000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,0,75488.0,56457.0
200000.0,2,1,1,49,-1,-1,-1,-1,-2,-2,0,516.0,328.0
140000.0,1,2,1,35,1,2,2,0,0,0,0,789830.0,26025.0
290000.0,2,2,2,28,0,0,0,0,0,-1,0,166338.0,133300.0
200000.0,2,1,2,31,-1,2,-1,2,-1,-1,0,7196.0,3423.0
260000.0,2,1,2,36,-1,-1,-2,-1,-1,-2,0,1776.0,1245.0
490000.0,1,1,1,35,0,0,0,0,0,0,0,104110.0,9443.0
50000.0,1,3,2,26,2,0,0,0,0,0,1,290659.0,12136.0
100000.0,2,2,2,25,2,2,2,0,0,0,0,495099.0,14501.0
50000.0,2,3,2,23,2,2,2,2,2,2,1,263671.0,11450.0
110000.0,2,2,2,42,1,2,0,0,0,0,0,301263.0,10050.0
20000.0,1,2,2,23,2,0,0,2,0,0,1,86696.0,6074.0
320000.0,1,2,1,38,0,0,0,0,0,0,0,262126.0,4781.0
280000.0,2,3,1,37,0,0,0,0,0,0,0,968320.0,38200.0
10000.0,1,3,2,27,1,-2,-2,-2,-2,-2,0,0.0,0.0
60000.0,1,2,2,32,-1,2,-1,2,0,0,0,188398.0,63563.0
70000.0,2,2,2,26,2,2,2,3,2,2,1,273902.0,12400.0
150000.0,1,1,2,53,0,0,0,0,-2,-2,0,312382.0,8000.0
20000.0,1,2,1,44,0,0,0,0,0,0,1,76463.0,4030.0
30000.0,2,1,2,24,-1,-1,0,0,0,-1,0,84292.0,45868.0
180000.0,2,2,1,44,-1,-1,-1,-1,-1,-2,0,888.0,780.0
80000.0,2,3,1,41,-1,-1,-1,-1,-1,-1,0,34009.0,44884.0
100000.0,1,1,1,45,0,0,0,0,0,0,0,104805.0,16640.0
50000.0,1,2,1,37,1,-1,-1,-1,-1,-2,0,1950.0,1950.0
310000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,0,38429.0,27828.0
150000.0,2,3,2,25,1,-2,-2,-1,-1,-1,0,1483.0,3483.0
60000.0,2,3,1,36,1,2,2,0,0,0,1,295447.0,9480.0
70000.0,2,2,2,22,0,0,0,0,0,0,1,373046.0,13472.0
150000.0,2,2,2,33,-1,-1,-1,-1,-1,-1,0,8080.0,7901.0
500000.0,2,2,1,42,0,0,0,0,0,0,1,2719843.0,109414.0
20000.0,1,2,2,44,0,0,0,0,0,0,1,101209.0,4266.0
100000.0,1,2,1,42,0,0,0,0,0,0,0,271370.0,15000.0
320000.0,2,1,2,28,1,-2,-1,-1,-1,-1,1,7737.0,8207.0
180000.0,2,2,1,38,-1,2,2,-1,0,0,1,30490.0,8941.0
230000.0,1,1,1,29,2,0,0,0,0,0,0,1347871.0,33706.0
50000.0,2,2,2,26,0,0,0,0,0,0,1,147453.0,5538.0
20000.0,2,2,1,44,0,0,0,0,2,0,0,95910.0,13500.0
220000.0,2,1,1,24,2,3,2,2,2,0,1,1092139.0,28515.0
210000.0,2,1,1,29,-1,-1,-1,-1,-1,-1,0,4026.0,4030.0
30000.0,1,2,2,29,-1,-1,-1,-1,-1,0,0,3717.0,4196.0
50000.0,2,2,1,53,-1,-1,-1,-1,-1,-1,0,35143.0,28906.0
300000.0,2,2,2,33,0,0,0,0,0,0,0,1401550.0,33952.0
400000.0,1,2,1,45,0,0,2,0,0,2,0,2388940.0,244000.0
160000.0,2,1,1,48,1,-2,-2,-2,-2,-2,0,0.0,0.0
20000.0,1,2,2,30,0,0,0,0,0,-2,0,76892.0,11565.0
50000.0,1,1,2,29,2,2,2,0,0,-2,1,23340.0,4000.0
380000.0,2,3,1,54,-1,-1,0,0,-1,-1,0,271732.0,181390.0
90000.0,2,1,2,27,0,0,0,0,0,0,0,362011.0,15300.0
200000.0,1,2,2,26,0,0,0,0,0,0,0,656794.0,28142.0
360000.0,2,1,2,56,-2,-2,-2,-2,-2,-2,1,3306.0,3032.0
20000.0,1,1,2,24,0,0,0,0,0,0,1,93667.0,5989.0
110000.0,2,2,2,22,-2,-2,-2,-2,-2,-2,0,0.0,2990.0
500000.0,1,1,1,53,-2,-2,-2,-2,-2,-2,0,70895.0,73383.0
50000.0,2,2,2,24,0,0,2,2,0,0,0,288976.0,12900.0
150000.0,2,2,1,41,-2,-2,-2,-1,-1,-1,0,36461.0,36642.0
230000.0,1,1,2,32,0,0,0,0,0,0,0,728514.0,34326.0
20000.0,1,2,2,38,0,0,0,0,0,0,0,120480.0,8708.0
80000.0,1,1,2,37,1,-2,-2,-2,-2,-2,0,0.0,0.0
300000.0,2,3,1,30,0,0,0,0,0,0,0,198288.0,29860.0
50000.0,2,3,1,52,0,0,0,0,0,0,0,186596.0,7000.0
230000.0,2,1,2,29,0,0,0,0,0,0,0,167167.0,7110.0
210000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,0,820.0,820.0
50000.0,2,2,2,23,2,0,0,0,0,0,1,237584.0,15042.0
200000.0,2,3,1,47,1,-2,-2,-2,-2,-2,0,0.0,0.0
400000.0,2,2,2,36,0,0,0,0,0,0,0,279470.0,7158.0
40000.0,2,2,2,33,-1,-1,-1,2,-1,-1,0,13943.0,12179.0
50000.0,2,2,1,26,0,0,0,0,0,0,0,189775.0,7371.0
210000.0,2,1,2,39,-1,-1,-1,-1,-2,-2,0,8880.0,2880.0
50000.0,1,3,1,45,0,0,0,0,0,0,0,93348.0,7550.0
50000.0,1,2,2,36,0,0,2,2,-2,-2,0,147044.0,7000.0
200000.0,2,1,2,32,-1,-1,-1,-1,-2,-1,0,1681.0,1545.0
10000.0,2,2,1,49,0,0,0,0,0,0,1,29361.0,3615.0
470000.0,2,1,1,28,0,0,0,0,0,0,0,999791.0,34400.0
120000.0,1,1,2,30,1,-2,-1,-1,-2,-2,0,1990.0,1990.0
230000.0,2,1,2,28,0,0,0,0,0,0,0,236561.0,12647.0
180000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,0,22186.0,38567.0
170000.0,1,1,2,32,2,2,-2,-2,-2,-1,1,8368.0,6271.0
50000.0,2,2,1,55,0,0,0,0,0,0,0,118783.0,29944.0
170000.0,1,2,2,31,0,0,0,0,0,2,0,700559.0,74048.0
80000.0,2,2,1,43,2,0,0,0,0,0,0,431118.0,18034.0
90000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,0,1584.0,1320.0
160000.0,1,4,1,45,1,-1,-1,-2,-1,0,0,14061.0,16944.0
120000.0,2,2,1,37,0,0,0,0,0,0,0,374764.0,50365.0
160000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,1,3973.0,4353.0
360000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,0,46837.0,24953.0
70000.0,2,2,1,30,1,2,0,0,0,0,0,179393.0,13594.0
140000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,0,56351.0,48854.0
100000.0,2,2,2,26,-1,0,0,0,0,0,0,284573.0,18100.0
30000.0,2,2,1,39,2,2,0,0,0,2,1,62686.0,3575.0
210000.0,2,3,2,36,1,-1,-1,-2,-1,-1,1,10782.0,10782.0
500000.0,2,2,1,31,0,0,0,0,0,0,0,1880765.0,126457.0
20000.0,1,3,1,57,-1,-1,-1,-1,0,0,1,25627.0,11567.0
100000.0,1,2,2,41,-1,-1,-2,-2,-2,-2,0,780.0,0.0
160000.0,1,1,2,33,2,2,2,0,0,0,1,843274.0,39000.0
140000.0,2,2,1,32,-1,2,2,-1,-1,0,1,12712.0,10267.0
50000.0,1,3,1,41,0,0,2,2,2,2,0,247185.0,49900.0
50000.0,1,3,2,48,0,0,0,0,0,-1,0,287366.0,41751.0
110000.0,1,1,2,33,0,0,2,2,2,2,0,273105.0,15075.0
140000.0,2,2,2,24,0,0,2,2,2,2,0,646229.0,34000.0
50000.0,2,2,2,31,0,0,0,0,0,0,0,121099.0,7600.0
20000.0,2,2,1,24,0,0,0,-1,-1,-1,0,34411.0,7978.0
20000.0,1,5,2,27,5,4,3,2,2,2,0,122826.0,900.0
360000.0,1,2,1,50,-2,-2,-2,-2,-2,-2,0,31095.0,2500.0
120000.0,2,2,2,23,0,0,0,0,0,0,1,399832.0,13206.0
130000.0,2,2,1,38,0,0,0,0,0,0,0,612084.0,20900.0
160000.0,1,3,1,42,-1,0,0,0,0,0,0,463994.0,64826.0
30000.0,2,2,2,28,0,0,0,0,0,0,0,161330.0,12143.0
90000.0,2,2,2,29,0,0,0,0,0,0,0,321687.0,22800.0
20000.0,2,3,1,27,0,0,0,2,0,0,1,23684.0,3748.0
50000.0,1,3,2,42,0,0,0,0,0,0,0,232543.0,28500.0
60000.0,2,2,1,24,2,3,2,2,2,0,1,200722.0,5509.0
510000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,0,7275.0,8029.0
50000.0,1,2,2,26,0,0,0,0,0,0,1,178867.0,26359.0
200000.0,1,2,1,45,0,0,0,0,0,0,0,956146.0,38780.0
250000.0,2,1,1,50,-2,-2,-1,-1,-1,-2,0,37975.0,23050.0
50000.0,2,2,1,50,0,0,0,0,0,0,0,61420.0,6400.0
80000.0,2,2,1,32,0,0,0,0,0,0,0,455173.0,26800.0
50000.0,1,3,2,58,-1,0,0,0,0,0,0,96265.0,7429.0
30000.0,2,3,1,33,1,2,2,2,0,0,0,202846.0,8160.0
520000.0,2,3,1,54,0,0,0,0,0,0,0,3398917.0,119000.0
140000.0,1,1,2,35,0,0,0,0,0,0,0,85490.0,30090.0
150000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,1,8719.0,6229.0
200000.0,1,2,2,25,1,2,0,0,0,0,0,346603.0,31006.0
230000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,0,17260.0,17157.0
110000.0,2,2,2,24,-1,0,0,0,0,0,0,481348.0,94850.0
200000.0,2,1,2,35,-2,-1,-1,-1,-1,-1,0,3599.0,4599.0
320000.0,1,1,1,40,-1,-1,-1,-1,0,-1,0,385947.0,363588.0
140000.0,1,2,1,28,0,0,0,0,0,0,1,618396.0,22534.0
360000.0,1,1,2,33,1,2,0,0,-1,-1,0,251937.0,49927.0
250000.0,1,1,1,40,0,-1,-1,-1,-1,2,0,331133.0,21471.0
50000.0,2,1,2,22,2,2,2,2,2,2,1,281323.0,10400.0
60000.0,2,1,1,25,0,0,0,0,0,0,0,171918.0,16831.0
180000.0,2,3,1,41,2,2,2,0,0,0,1,608164.0,18708.0
100000.0,2,2,2,29,0,0,0,0,0,0,0,414743.0,18674.0
360000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,0,1795.0,1878.0
50000.0,1,3,2,25,0,0,0,0,2,2,0,284503.0,14951.0
60000.0,1,2,2,36,0,0,0,0,0,0,0,290582.0,11828.0
10000.0,1,2,2,23,0,0,-1,0,0,0,1,42064.0,33000.0
100000.0,2,2,1,33,0,0,0,0,0,0,0,486783.0,15269.0
430000.0,2,2,2,33,0,0,0,0,0,0,0,966570.0,36400.0
200000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,0,23066.0,24825.0
50000.0,1,2,1,62,0,-1,0,0,0,0,0,296489.0,60282.0
240000.0,2,2,1,52,1,-2,-2,-2,-1,-1,0,22814.0,22814.0
110000.0,1,1,2,30,0,0,0,0,0,0,0,308840.0,33000.0
100000.0,2,2,1,35,-2,-2,-2,-2,-2,-2,0,15253.0,11748.0
20000.0,1,1,2,33,1,2,2,2,2,2,0,111923.0,4504.0
720000.0,1,1,1,40,0,0,0,0,0,0,1,1046417.0,37698.0
20000.0,1,3,2,29,1,2,0,0,0,0,1,74113.0,21500.0
210000.0,1,1,2,36,-1,-1,2,-1,-1,-1,0,5831.0,5840.0
50000.0,1,2,1,46,0,0,0,-1,-1,-1,0,158462.0,25708.0
350000.0,2,1,2,41,0,0,0,0,0,0,0,718719.0,31300.0
500000.0,2,5,1,32,0,0,0,0,-1,-1,0,251322.0,40597.0
360000.0,2,1,1,41,-2,-2,-2,-2,-2,-2,1,0.0,0.0
230000.0,2,2,1,46,-1,-1,0,0,0,0,0,39012.0,23548.0
60000.0,1,2,2,35,0,0,0,0,2,0,0,221247.0,9883.0
100000.0,2,2,2,31,0,0,0,0,0,0,1,607939.0,26621.0
70000.0,1,1,2,29,-1,-1,0,-1,2,-1,0,36683.0,25000.0
80000.0,2,2,2,22,0,0,0,0,0,0,0,35581.0,7700.0
20000.0,1,2,2,28,0,0,0,0,0,0,0,72758.0,4467.0
140000.0,2,2,1,34,0,0,0,0,0,0,0,113904.0,9800.0
280000.0,2,1,1,37,1,-2,-2,-1,-1,-1,0,4215.0,4513.0
30000.0,2,1,2,23,0,0,0,0,0,0,0,126261.0,14500.0
10000.0,2,2,2,21,0,0,0,0,0,0,0,46279.0,3779.0
130000.0,2,2,2,42,1,2,2,2,2,2,0,734277.0,31100.0
320000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,0,17848.0,20220.0
150000.0,2,2,1,30,-1,-1,0,0,-1,-1,0,439829.0,298692.0
80000.0,1,2,2,27,1,2,-1,-1,-1,-1,1,13082.0,13538.0
150000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,0,46509.0,10302.0
160000.0,2,2,2,27,2,2,2,2,2,2,1,967632.0,37100.0
30000.0,2,2,2,23,2,0,0,0,0,0,0,145389.0,8808.0
160000.0,2,2,2,24,0,0,0,0,0,0,0,116646.0,4166.0
180000.0,2,2,2,31,-1,-1,-1,-1,-1,0,0,157464.0,87443.0
130000.0,2,3,1,44,0,0,0,0,0,0,0,446172.0,19390.0
460000.0,2,3,1,57,-2,-2,-2,-2,-2,-2,0,63757.0,100788.0
160000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,0,19474.0,2555.0
210000.0,2,1,1,38,-1,-1,-2,-2,-1,-1,0,31246.0,24596.0
140000.0,2,2,1,34,0,0,0,0,0,0,0,824020.0,40100.0
50000.0,1,2,1,33,0,0,0,0,0,0,0,47249.0,4047.0
240000.0,1,1,1,43,0,0,0,0,0,0,1,1249324.0,42123.0
90000.0,1,2,1,50,0,0,0,0,0,0,0,346551.0,9249.0
120000.0,2,2,1,30,0,0,0,0,0,0,0,530682.0,20136.0
60000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,1,1584.0,1320.0
50000.0,2,2,3,45,0,0,0,0,0,0,0,276970.0,55192.0
60000.0,2,2,2,21,0,0,0,0,0,0,0,176336.0,7118.0
210000.0,2,2,2,45,1,-2,-2,-2,-2,-2,0,0.0,0.0
50000.0,2,2,1,31,0,0,0,0,0,0,1,210077.0,6743.0
50000.0,1,3,1,45,0,0,0,0,0,0,0,71918.0,6950.0
200000.0,2,2,1,48,-2,-2,-1,-1,0,0,0,65580.0,139086.0
100000.0,2,2,2,31,0,0,0,0,0,0,0,216299.0,11145.0
220000.0,2,2,1,26,0,0,0,0,0,0,0,242356.0,113460.0
20000.0,2,1,2,24,-1,2,-1,0,0,-1,0,3940.0,2044.0
150000.0,2,1,1,40,-2,-2,-2,-2,-1,0,0,174905.0,94829.0
180000.0,2,1,2,30,1,-1,0,0,-1,-1,0,25659.0,19813.0
200000.0,1,1,2,38,-2,-2,-2,-2,-2,-2,0,0.0,0.0
80000.0,1,2,2,27,-1,-1,-1,-1,2,-1,0,3180.0,2640.0
50000.0,1,3,2,26,0,0,0,-2,-2,-2,1,90619.0,1000.0
180000.0,1,1,1,37,0,0,0,0,0,0,0,742402.0,27530.0
340000.0,1,1,2,44,0,0,0,0,0,0,1,568295.0,147234.0
120000.0,1,2,2,25,0,0,0,0,0,0,0,570995.0,17355.0
150000.0,2,2,2,30,-1,-1,-2,-2,-1,-1,0,538.0,3624.0
50000.0,1,1,1,56,-1,0,0,0,0,0,1,44981.0,3093.0
130000.0,2,2,2,23,0,0,0,0,0,0,0,242014.0,39002.0
210000.0,1,2,2,35,1,-2,-2,-2,-2,-2,0,0.0,0.0
80000.0,2,2,1,49,1,2,2,2,2,2,0,214917.0,9500.0
180000.0,2,3,1,43,1,-1,-1,-1,-1,-1,1,16770.0,15813.0
50000.0,1,2,2,35,0,0,0,0,0,0,0,203750.0,8500.0
